id	document	label
9119383	이건 만화원작도 재미집니다	1
4936860	전작의 반의 반에도 미치지 못하는 영화.	0
8665349	이제서야 영화를 봤다. 요즘의 덜떨어진 영화들. 특히 국내영화들을 보다 이것을 보니 마음이 차분해진다.	1
8604770	너무나 재미있게 보고있어여..앞으로도 기대할께여 화이팅!!	1
1354057	최고의 드라마. 소재굿, 캐릭터가 살아있다는 느낌! 시즌2내놔~	1
3217276	헤타리아...심각하거든요^^?	0
1862800	전미 박스오피스1위 한영화이다. 진정한 공포를 아는사람은 이건 수작이다.	1
4883739	완전 찝찝한 영화...	0
322564	우연이 만들어낸 사랑..	1
3566010	10점 아깝지 않음 특히 시즌1,2는 최고임	1
77467	허무해	0
6033830	ㅠ자은이랑태희랑 너무불쌍ㅠㅠ	1
7192155	...	1
5197742	이게 코미디??홈비디오로 찍은 영화같은데 ㅋㅋㅋ 싸이코	0
9399607	머야 권민석 짜고 지기로한건가 막판에 강자들 일부러 떨어뜨리더만 김승연한테는 왜개털려서두원 짐 타격코치 속이고 나와서 우승하면안대서그런건가	0
6356858	똥이다!	0
8587635	유쾌하게 볼 만 합니다.	1
5945559	연출력	1
5343749	대작	1
8221504	내가 못하는 과감하고 파격적인 행동들을 대신 해 주는 느낌이 들어서 통쾌하면서도, 결말이 이해가 잘 안간다. 봤지만 다시 보고싶은 영화.	1
1643590	로드무비중 이처럼 처절하고 리얼한 작품은 없었다.	1
9104049	모든 모습은 이 안에 일부가 스며들어있다.	1
4037904	김무열나오니까	1
2657945	주인공이 매력적이다. 환상적이고 독특한 플롯이다.	1
1335635	이 펭귄들 너무 좋아^^	1
9561970	영화평론가 이런 것들 스포질 하고 싶어 근질근질한 것들임	0
6230889	영화를 보는 내내 다음 스토리가 예상 가능했다. 뻔하고 유치한 영화였다.	0
2010344	전형적인 킬링타임용..........	0
8007826	시즌2에선 다른스텝들이 꾸며갔으면...댄서들의 실력그대로 평가받는자리가됐으면...제작진 의구심들게하는거 한두가지가아니네요~왜 점수공개안하는건지..이유라도 알려주세요!담주는 결승전이니만큼 점수갖고 장난치지마시기를~~!	0
8190086	진짜 잘 만들었다. 우리나라가 저렇게 만들면 완전 인기도 쩔듯.	1
7231926	이거 재밌냐?	1
4714867	뭐이딴게,,,,	0
7675017	더러운 코미디... 도저히 난 웃을수가 없었다.. 오히려 거부감 작렬!! 결혼의 현실성을 표현한거때매 딱 3점 다른건 영 아냐	0
3241706	윤아언니 ♡해요~!!저는 매일 너는 내 운명 드라마를 보는 학생이에요	1
3875844	이 영화 참 재미없는;;돈아깝다.ㅠㅜ	0
9932199	애잔하고 아련하고 마음속이 뜨거워지는 감동	1
4294991	미친사람들 이야기.. 뭐 병맛... 웃긴거 좀 있고.. 암튼 미친사람들이야기...	0
9152078	찰리 케릭터가 매력이.없어서 왜 여자주인공이.그에게 끌리는지.설득력이 없다. 로멘스가 작위적이라서 중간에.보다가.나왔습니다	0
9679580	감동적이고,가족의 존재에 감사하게 된다.나의 존재에 힘이되는 사람들이 있다는것 만으로내일이 기대된다.삶이힘든청소년들에게추천!!!	1
500885	장현수의 연출력조차 원작을 못 따라가는구나...	0
10103253	배우들의 담백한 연기와 관객에게 던져진 사회문제의 시사성이 잘그려낸 영화 입니다...	1
4543451	완전막장이구만	0
9943172	뭔가 몰입도 있고 재미있네요 스토리도 재미있구요	1
9181823	공장 노동자들이 뜬금없이 랩배틀 붙는 장면에서 끔. 미친 힙찔이들이 평점조작한 영화	0
9679644	몇번이나 봤는지도 모르겠다 볼때마다 전율이 인다	1
9863797	여기서 송지혀 팬질 개소름 ㄷㄷ	0
10242942	맞춰야지 맞춰야지요 맞출거야임	0
501222	뻔한 스토리의 스포츠 무비.	0
4361585	ㅄ영화임	0
9603359	평점 남기고싶다는 맘은 첨이네.이게뭐야.! 왜대사한마디없이.더러워죽겠네	0
9582794	지금봐도 재밌고 아름다운데, 당시에 봤다면 얼마나 감동이였을까	1
6263968	잔인한 현실의 어쩔수 없는 약자 자식사랑의 영원한 강자 아버지	1
9957730	얼마나 입체적으로 죽일 것인지에만 몰두한 4편 덕분에 망할 뻔한 시리즈를 구사일생으로 구해낸 5편. 이번에는 다른 이를 죽여 그 생명을 빼앗음으로써 살수 있다는 새로운 법칙을 정립하며 내용을 전개한다. 깔끔하게 도돌이표를 찍은 센스있는 결말에 가산점!	1
2193986	주정뱅이의 횡설수설 이야기를 2시간 들어준 기분	0
9574889	벗은여배우..중에 하나경이최강..!!최성국 부러움ㅠ	1
8430505	몇번은 다시 볼 만한 영화	1
9311549	어디서 월e를 뛰어넘는 귀여움 이라는걸 봤는데 전혀... 화면도 너무 지저분하게 움직이고 구성도 스토리도 별로. 그냥 뛰어다는것밖에 없음. 영화의 90%는 뛰어다님. 이런 나쁜평 잘 안남기는데 많이 실망함..	0
9798187	별점을선택하라는네이버가양심이없다고생각했다.	0
6756093	역시 김기덕	1
3654238	차라리 락음악을 틀어놓고 일본 av 를 보십시오 . 정말 이런쓰렉영화는 오랜만	0
10268844	눈이 심심할 틈이 없었다	1
1184819	[플래툰]의 올리버스톤이 제작한 전쟁영화.소장가치는 충분하다.	1
9953746	이만한 배우들을 모아놓고 이렇게 지루하기도 쉽지 않다 ...	0
7800041	나루토짱짱맨!!	1
4906540	존 박,,,,허각은 흔한 목소리 시장에 널렸고,,,,,나는 존,,,,우리집 식구들 올 좐~~~~	1
9560835	진짜 한마리만 키우고싶다 너무 귀여워..ㅠ	1
453949	멋져	1
9941239	재미있게보고 들어왔드만 점수가... 8점은 된다.	1
3895638	이런 영화도 있었군. 그걸 또 내가 봤었군.	0
8945800	짐캐리의 연기가 굿굿잼 중간에 좀 지루한감은 있지만...ㅎ	1
9249706	난변태인가 쓰래기인거 익히 들엇는데 끝까지 봄ㅋㅋ역시나 너무너무재미없다 조연들이 쟁쟁한데 왜 이런데 나욌는지 의문	0
10022295	으..진짜 이런 장기밀매가 사실이라면 ...ㄷㄷㄷㄷ밖에 돌아당기기 무서움...	1
67711	네 여인들의 우정, 사랑 ,패션...정말정말 부러버♡	1
8037750	경쟁이 치열하면서 느끼는 긴장감 등들이 보면서 많은 재미를 느꼈습니다.	1
8162558	그냥애니나 하지 실사랑 썩은게좀 어색하다... 평점 너무놉다 재미1보다 떨어진다.	0
4502068	정말로 아무것도 내세울수없는영화.브리트니빼곤..영화가 최악이라서 망했다	0
1821583	눈물난다.....너무 재밌어///	1
9073737	고양이가있다가뭔지 제목부터 미스인듯 시간에 이득을 많이보는듯..아침 드라마나 늦은 시간되였으면 꿈도꿀수없는 시청률 ㅎㅎ웃을수밖에없는 이현실이뭔지???	0
8400019	아니 와일드카드로 정세운 군 살리신것은정말로잘하셧습니다그러나 김기련 군을진짜로합격시켯어야햇는대어떻게 많은기대속에 브로디 를합격시키죠??말도안돼네요 E.Q에 김기련군이빠지면뭐냐고요??!?!?!?!?	0
9369942	곰신이여서그런지 ㅎ 내용이 재밌네요	1
6826304	어제 보고싶다 안해서 착한남자 보려다 어떤 드라마인지만 보려고 채널을 돌렸는데 끝까지 봤다김정화 올만에 봐서 좋았고 가슴이 뭉클해서 눈물도 찔끔 (T_T)>; 학교든 직장이든 왕따는 없어야한다 조금 더 했으면 좋았 겠 는데 너무 아쉽다	1
8660685	속도감 개쩜. 금고탈취장면 쩔었음ㅋㅋ	1
7573634	한시간 이십분이 아까운 영화임. 돈내고는 절대보지말라.	0
9373175	기자 평론가들 써논 것 좀 봐라..참. 한심하다	1
9021174	골때리는 여기자와 캡틴 코박(디몬 하운수)이 이끄는 최정예 프랑스 외인부대 6명을 사살하지 못하는 무능한 탈레반 무장 세력	0
2974316	쿠로사와 아키라의 위대한 연출, 미후네 도시로의 명연기...	1
6217577	이범수때문에 봤다 봉달희는 그실력으로 어떻게 의사가 된거냐ㅉㅉ	0
9347170	보지마삼..이건 뭐 시간 낭비임	0
7960930	할아범이야 3편에서 이유를 설명하겠지로 넘어가고... 괴물설정을 스스로 파괴하는 것이 아쉽다. 바로 앞에 있는데도 못알아차릴정도인 괴물들이면 사냥자체가 안된다. 박쥐처럼 초음파반사를 통해 사냥감을 인지한다면 바로 옆에서 움직이는 걸 모를수도 없다.	0
9242930	사랑하고싶어지는영화	1
9981104	너무 잔인해 이해도 어렵고	0
10003944	보면볼수록 두주인공이 서로를 향한 애틋한 설레임이 그대로전해져서 나도 두근거리면서 빠져들어시간가는지모르고 계복보고싶다 특히아름다운배경의촬영지 꼭 한번가고픈곳이되었다	1
8081357	시작은 좋은데 뒤로 갈수록 재미가 떨어짐.	0
5696097	내용자체가 너무 진부함	0
3811451	헬스장에서 티비로 봤는데 햐....진짜 어설프다 시바사키 코우 대실망;;;;	0
10122522	다시바도 감동감동~~~	1
9370035	아,,짜증나.. 주인공이 브라이오니(여동생) 인 영화다. 처음부터 끝까지 존재탑은 브라이오니....음악때문에 스릴러인줄... 키이나와 맥어보이의 사랑이 아련하지도,,공허는 커녕 아예 집중도 안됨ㅋㅋㅋㅋ	0
9311922	보고나서 정말 후회되는 영화중에 하나 평조차 하기 싫다	0
3684869	1편보다 더 스릴있고 재밌게봤어요 ㅜㅜ감동임	1
9986175	기대 안하고 봤는데 막상 보면 '어? 꽤 재밌는데??' ㅋㅋ근데 정말 이 영화 만드는데 1억으로 해결했어요??	1
7513465	꺼거 너무 귀엽게 나왔음ㅜㅜㅜ♥	1
10006092	이시하라 사토미 때문에 3점 준다 그외엔 개망작	0
10039756	히스레저임에도 용서가 안되는 영화... 오미드 다릴리 나올때만 빵빵 터졌음.. 히스레저 영화 올 마스터 하기위해 재미없어도 끝까지. 계속 실망하면서 봤네요	0
6518139	만약 이 영화가 공짜였다면 그 영화를 보는 시간조차도 아깝다.	0
7693159	이영화는일종에CG를들고일어난영화에대한반란이야	0
10022556	연기면 연기 연출이면 연출 스토리면 스토리몽땅 삼류다	0
7519834	주연인 송윤아보다 조연인 박원상이 더 많이 나오노	1
3753903	방금 죽음의숲봤다...별반개도아깝다. 이게 뭐냐?쪽팔린다 으이구~...	0
7345994	I wonder this movie.	1
9981777	가슴이 먹먹해온다..	1
6223216	보시면 아니아니아니되요	0
9941539	감독은 브라질을 어떻게 그렇게 표현을 잘하였을까. 그의 섬세함에 다시 감탄	1
6577018	도라에몽극장판와우~ㅋㅋㅋ나는집에서컴퓨터로봤는데ㅋㅋ재미비실이가글자타고하는에날아가는못습ㅋㅋㅋ	1
10155043	일본인들은 이렇게 고지식한 척, 지루하게 살았구나. 그걸 또 추억이랍시고 예쁜 그림으로 그려대는 일본 수준 알 만함 ㅋ	0
3399950	어릴때 정말 재밌게 봤던 시리즈 ㅎㅎ 상영시간이 1시간 겨우 넘내..	1
9123966	이거 보고 진짜 많이 울었어요ㅠㅠ	1
3753870	신음소리 진짜 더럽게 짜증나네 .. 꼭 저렇게 소릴 내야되나 뭐야이거 - /	0
9787726	아... 1점줄라다가 곽도원 +김성오 때문에 3점준다.. 개봉하지 말았어야했다..	0
9909482	마틴 베일.. 끝에상실감 우짤껴 ...	1
9984617	ufo를 믿으려는 자들.	0
10049872	그냥 기독교영화네요. 좀 더 깊이있는 내용을 기대했는데.. 실망입니다. 영화도 뭔가 엉성해요;;	0
4624498	걍 평작	0
8664766	너무 심심한 영화지만, 너무 숨막히게 간절한 영화..	1
8040444	보고 또보고 또 다시봐도 이 영화는 슬픈영화다	1
1826485	배경이 너무 아름답다, 스토리는 좀 잔인하지만..잼있다.	1
9749575	말 그대로 청춘정담. 그 시절 우리들 모습	1
36943	이게뭐냐,,영화받아서봤는데 드럽게 재미없음 진짜허무하게시작해서허무하게끝남	0
7645786	이봐요.. 밑에.. 글중에... 사전연습용으로 연습용 쓰레기필름을 개봉시키는 감독과 제작자는 이세상에 없습니다.. 그럼 제임스카메론도 섹영화를 연습삼아 개봉시켰겠군요..	0
4873327	이건 뭔가요?? 시사보고 나온 사람들 욕 바가지	0
7861386	12회부터재밌어서 ㅣㅇ개주고갑니당ⁿⁿ	1
9591265	킬리언 머피 진짜 최고...♥	1
8568252	우리네 어머니이야기 여자이야기 아련하고 뭉클하네요	1
65547	가족이라는 정의 울타리와 사랑의 딜레마를 아름답게 장식한 영화~!	1
8798280	꾸르 잼!꿀꾸ㅜㄹ꿀	1
8616456	떠나고싶다.... 두비두둡	1
566244	스페인 배우와 홍콩배우가 어색하게 결합한다 감독은 태국?	0
9214003	괜찮던데??? 재밋었음. 생각나서한번더볼예정	1
6023625	브룩쉴즈는.. 진짜.. 여신인듯	1
8644566	편안하게 책읽는 곳까지 전쟁화 시키는 전범국 클라스를 보여주는 영화	0
572868	멋지다	1
3389432	하드코어적인 요소만 지나치게 부각시킨듯	0
10261336	아~ 진짜 조금만 더 손 좀 보면 왠만한 상업 영화 못지 않게 퀄리티 쩔게 만들어 질 수 있었는데 아쉽네요 그래도 충분히 재미있었습니다 개인적으로 조금만 더 잔인하게 더 자극적으로 노출씬도 화끈하게 했더라면 어땠을까 하는 국산영화라 많이 아낀 듯 보임	1
8930470	재밌다ㅋㅋㅋ가볍게 볼 수 있는 코미디	1
8810369	방금 티비에서 보고 왔는데 평점이나 반응이 당황스럽다나만 재밌었나..ㅎㅎ나름 괜찮았는데 소소한 재미도 있구 여자지만 김민정도 이쁘고	1
8147294	아놔 평점보고 봤는데 진짜 보는 내내 속 터지는줄 알았네요. 주인공들 FBI 프로파일러 교육 이수하는걸로 나오는데 진짜 하나같이 말도안되게 멍청하게 행동들해서 ㅡㅡ	0
4548857	남산도서관 ㅋㅋㅋ	1
4515155	최악의 한국영화를 꼽으라면 유력한 일등 후보이다	0
10269169	지루함을 이겨내고 기다린 결말치곤 나를 찾아줘 만큼의 강한 인상은 없다!	0
9598607	그들의 삶은 지금 우리삶과 얼마나 다른가...지루한면도 잇긴하다	0
110605	totally brainless stupid-ass ballbuster!	0
9309169	뮤지컬 영화는 원래 안보는데 이건 다르네요	1
8918954	이것은 1점이 아니다. 11점을 주고 싶은 내 마음이다..	0
5471462	완전 재미있어요~~ 동안미녀 짱~~~	1
1770845	염정아..여선생 vs여제자 이미지강해서 왠지 오빠하며 달려들것같아서 웃겼다	0
9269907	비키의 몸매 최고네요!	1
8603900	왜 네이버는 0점이 없을까 이건 중국이라지만 너무 노골적으로 베꼈다 제작자는 감옥가야한다	0
6305619	원작을 똥으로 만들어놨구나..	0
2174133	이해안가는부분이 70%정도?	0
7747586	3D로 변신한 동시에 에드워드 엘릭의 얼굴도ㅂ변해갔다	0
9390667	근래 이런 영화가 없다. 남여주연의 환상적인 연기력 도저히 용서할 수가 없다.	0
8195926	웃긴 장면은 3,4 장면뿐이고 나머지는 정말 재밌지 않고 지루하다. 조폭을 미화시키고 재미도 없는 이런 조폭 코미디는 제발 그만 만들자.	0
